event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/printing,62909,4521397,2017-03-18 22:07:23.898000+00:00,13.21,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-18
order/execute/customer/status/payment,84241,4061221,2017-01-09 17:09:06+00:00,72.19,SLA + DLP,Form 2,144729,,work,Formlabs,,,,2017-01-09
order/execute/customer/status/printing,30352,4522723,2017-03-20 00:14:03.899000+00:00,8.14,FDM,Ultimaker 3 Extended,196565,,personal,Ultimaker,,,,2017-03-20
order/execute/customer/status/payment,34872,4575592,2017-03-30 18:15:23.772000+00:00,36,FDM,Zortrax M200,218524,,work,Zortrax,,,,2017-03-30
order/execute/customer/status/payment,30352,4626479,2017-04-04 13:24:54.927000+00:00,7.39,SLA + DLP,Form 2,219637,,personal,Formlabs,,,,2017-04-04
order/execute/customer/status/printing,4450,4355665,2017-02-21 18:55:13.156000+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-21
order/execute/customer/status/payment,62909,4567374,2017-03-26 03:46:41.251000+00:00,199.93,FDM,Creality CR-10,217163,,personal,Creality,,,,2017-03-26
order/execute/customer/status/processing,4450,4198426,2017-01-28 16:00:10+00:00,9.11,FDM,Replicator 2x,129416,,work,MakerBot,,,,2017-01-28
node/review/created,69607,4484291,2017-03-27 12:13:16.333000+00:00,93.97,SLA + DLP,iSLA-650 Pro,212702,100,personal,Shining3D,100,100,100,2017-03-27
order/execute/customer/status/payment,84241,4433179,2017-03-06 18:45:27.397000+00:00,72.75,FDM,UP Box,212059,,personal,UP3D,,,,2017-03-06
node/review/created,69607,4465288,2017-03-27 13:48:12.631000+00:00,45.41,SLA + DLP,iSLA-650 Pro,88651,100,personal,Shining3D,80,80,20,2017-03-27
node/review/updated,69607,4256473,2017-02-20 14:12:40.709000+00:00,123.99,SLA + DLP,iSLA-650 Pro,78373,,work,Shining3D,,,,2017-02-20
order/execute/customer/status/payment,4450,3885826,2017-01-24 14:47:38+00:00,102,FDM,LulzBot TAZ 6,188979,,work,Aleph Objects,,,,2017-01-24
order/execute/customer/status/payment,4450,4574571,2017-03-27 15:08:35.833000+00:00,21.75,FDM,LulzBot TAZ 6,55858,,study,Aleph Objects,,,,2017-03-27
order/execute/customer/status/processing,30352,4341987,2017-02-19 21:21:40.288000+00:00,7.74,SLA + DLP,Form 2,208545,,personal,Formlabs,,,,2017-02-19
order/execute/customer/status/processing,69607,4598095,2017-03-31 09:18:51.060000+00:00,89.63,SLA + DLP,CoLiDo DLP 1.0,200489,,work,Print-Rite,,,,2017-03-31
order/execute/customer/status/printing,192417,4461353,2017-03-09 19:46:57.659000+00:00,58.43,SLA + DLP,Form 2,113512,,personal,Formlabs,,,,2017-03-09
order/execute/customer/status/processing,84241,4148507,2017-01-23 20:56:25+00:00,44.88,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-23
node/review/created,84241,4030606,2017-01-05 20:33:54+00:00,42.95,SLA + DLP,Form 2,195964,100,work,Formlabs,100,100,100,2017-01-05
order/execute/customer/status/processing,4450,4240081,2017-03-17 22:23:12.167000+00:00,76,SLA + DLP,Form 2,169443,,work,Formlabs,,,,2017-03-17
order/execute/customer/status/processing,30352,4341009,2017-02-19 18:25:41.832000+00:00,8.03,FDM,JoysMaker R3,208516,,personal,3D Joy,,,,2017-02-19
order/execute/customer/status/processing,4450,4426664,2017-03-27 05:32:30.638000+00:00,15.76,SLA + DLP,Form 1+,211474,,personal,Formlabs,,,,2017-03-27
order/execute/customer/status/printing,30352,4505056,2017-03-16 14:49:57.484000+00:00,24.45,FDM,JoysMaker R3,214665,,personal,3D Joy,,,,2017-03-16
order/execute/customer/status/payment,30352,4515950,2017-03-18 12:47:27.946000+00:00,13.64,FDM,Makerbot Replicator 2,206019,,personal,MakerBot,,,,2017-03-18
order/execute/customer/status/payment,30352,4482762,2017-03-13 15:32:36.196000+00:00,18.18,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-13
order/execute/customer/status/processing,30352,4484640,2017-03-14 15:36:04.092000+00:00,39.48,FDM,JoysMaker R3,214214,,personal,3D Joy,,,,2017-03-14
order/execute/customer/status/processing,192417,4625104,2017-04-05 02:40:39.866000+00:00,92.61,SLA + DLP,Form 2,219479,,study,Formlabs,,,,2017-04-05
order/execute/customer/status/payment,34872,4589173,2017-03-29 11:30:25.664000+00:00,158.63,SLA + DLP,Form 2,199184,,study,Formlabs,,,,2017-03-29
order/execute/customer/status/payment,4450,4057799,2017-01-09 05:09:25+00:00,13,FDM,LulzBot TAZ 6,113834,,,Aleph Objects,,,,2017-01-09
order/execute/customer/status/processing,4450,3654480,2017-02-17 02:58:31.968000+00:00,3.33,FDM,LulzBot TAZ 6,154092,,personal,Aleph Objects,,,,2017-02-17
node/review/created,4450,4167038,2017-01-24 17:07:32+00:00,54,FDM,UP Box,201317,100,personal,UP3D,100,100,100,2017-01-24
order/execute/customer/status/printing,4450,4297381,2017-02-12 21:25:49+00:00,77,FDM,Airwolf Axiom,154227,,work,Airwolf 3D,,,,2017-02-12
order/execute/customer/status/payment,62909,4568923,2017-03-26 05:25:05.675000+00:00,15,FDM,Original Prusa i3 MK2,217200,,personal,Prusa Research,,,,2017-03-26
order/execute/customer/status/printing,34872,4116351,2017-01-16 15:58:52+00:00,14.1,FDM,Ultimaker 2,199221,,work,Ultimaker,,,,2017-01-16
order/execute/customer/status/processing,69607,4169774,2017-02-17 03:51:33.744000+00:00,24.81,SLA + DLP,iSLA-650 Pro,170861,,personal,Shining3D,,,,2017-02-17
order/execute/customer/status/payment,192417,4459674,2017-03-14 23:46:45.125000+00:00,33.08,SLA + DLP,Form 2,60386,,personal,Formlabs,,,,2017-03-14
order/execute/customer/status/payment,69607,4404302,2017-03-02 09:33:26.255000+00:00,32.93,FDM,Rostock MAX,211026,,study,SeeMeCNC,,,,2017-03-02
order/execute/customer/status/processing,30352,4658296,2017-04-08 13:12:17.722000+00:00,13.29,FDM,JoysMaker R3,220885,,personal,3D Joy,,,,2017-04-08
order/execute/customer/status/payment,62909,4546954,2017-03-22 23:27:38.940000+00:00,10.66,FDM,Original Prusa i3 MK2,213926,,personal,Prusa Research,,,,2017-03-22
order/execute/customer/status/payment,100130,4137403,2017-01-20 12:20:42+00:00,1436,FDM,FlashForge Dreamer,200137,,work,FlashForge,,,,2017-01-20
order/execute/customer/status/processing,4450,4115684,2017-01-16 15:18:19+00:00,66.33,FDM,UP Box,48457,,personal,UP3D,,,,2017-01-16
node/review/created,4450,4315175,2017-04-07 18:55:44.726000+00:00,135,FDM,LulzBot TAZ 6,154227,100,work,Aleph Objects,100,100,100,2017-04-07
order/execute/customer/status/payment,69607,4073675,2017-02-27 03:59:43.727000+00:00,107.38,SLS,EOS P 396,196842,,personal,EOS,,,,2017-02-27
node/review/created,4450,4045557,2017-01-25 12:12:42+00:00,75.5,FDM,Airwolf Axiom,194556,100,work,Airwolf 3D,100,100,100,2017-01-25
order/execute/customer/status/processing,84241,4226637,2017-02-01 18:12:47+00:00,10.57,FDM,Makergear M2,203686,,personal,Makergear,,,,2017-02-01
order/execute/customer/status/payment,4450,4297699,2017-02-13 14:12:44+00:00,21,FDM,Afinia H800,206733,,study,Afinia,,,,2017-02-13
order/execute/customer/status/processing,4450,4346506,2017-02-22 21:19:56.157000+00:00,13367,SLS,EOSINT P 760 ,177389,,work,EOS,,,,2017-02-22
order/execute/customer/status/processing,192417,4514455,2017-03-17 17:05:22.350000+00:00,17.92,SLA + DLP,Form 2,215051,,personal,Formlabs,,,,2017-03-17
order/execute/customer/status/printing,4450,4081972,2017-01-15 22:30:38+00:00,12.5,FDM,Afinia H800,198838,,personal,Afinia,,,,2017-01-15
order/execute/customer/status/payment,4450,4349252,2017-02-20 19:54:56.147000+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-20
order/execute/customer/status/payment,4450,4647921,2017-04-07 22:17:36.858000+00:00,40,FDM,LulzBot TAZ 6,220501,,personal,Aleph Objects,,,,2017-04-07
order/execute/customer/status/processing,4450,4371725,2017-02-24 01:54:51.952000+00:00,13.45,FDM,UP Box,110574,,work,UP3D,,,,2017-02-24
order/execute/customer/status/printing,30352,4517068,2017-03-20 00:14:47.504000+00:00,2.37,FDM,Makerbot Replicator 2,196565,,personal,MakerBot,,,,2017-03-20
order/execute/customer/status/payment,34872,4314153,2017-02-17 13:54:33.773000+00:00,15.87,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-17
order/execute/customer/status/printing,4450,4502535,2017-03-17 15:44:14.324000+00:00,99,FDM,Airwolf Axiom,214623,,personal,Airwolf 3D,,,,2017-03-17
order/execute/customer/status/printing,84241,4127068,2017-01-17 19:59:50+00:00,36.95,SLA + DLP,Form 2,117453,,personal,Formlabs,,,,2017-01-17
order/execute/customer/status/printing,84241,4070672,2017-01-10 18:17:28+00:00,39.06,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,34872,4575959,2017-03-27 10:50:14.765000+00:00,11.22,FDM,Ultimaker 2,217503,,personal,Ultimaker,,,,2017-03-27
order/execute/customer/status/processing,4450,2946030-2,2017-02-08 03:23:48+00:00,14.81,FDM,Makerbot Mini,139814,,study,MakerBot,,,,2017-02-08
order/execute/customer/status/processing,4450,4167312,2017-01-25 00:11:53+00:00,58.37,FDM,LulzBot TAZ 6,201317,,personal,Aleph Objects,,,,2017-01-25
order/execute/customer/status/processing,30352,4632164,2017-04-05 01:15:09.954000+00:00,33.82,FDM,Raise3D N2,219916,,personal,Raise3D,,,,2017-04-05
order/execute/customer/status/processing,34872,4353658,2017-02-21 12:32:49.548000+00:00,10.42,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-21
order/execute/customer/status/printing,30352,4527195,2017-03-21 16:46:50.288000+00:00,39.72,FDM,JoysMaker R3,215522,,personal,3D Joy,,,,2017-03-21
order/execute/customer/status/processing,30352,4474257,2017-03-11 22:21:24.812000+00:00,10.42,FDM,Ultimaker 2,213535,,work,Ultimaker,,,,2017-03-11
order/execute/customer/status/printing,84241,4115394,2017-01-16 22:36:17+00:00,26.26,FDM,UP Box,103472,,personal,UP3D,,,,2017-01-16
node/review/created,4450,4291746,2017-02-17 02:12:11.111000+00:00,21.5,FDM,LulzBot TAZ 6,154092,100,personal,Aleph Objects,100,100,100,2017-02-17
order/execute/customer/status/processing,69607,4449305,2017-03-09 06:40:07.577000+00:00,44.31,FDM,Rostock MAX,212631,,personal,SeeMeCNC,,,,2017-03-09
order/execute/customer/status/printing,30352,4214492,2017-02-02 22:26:22+00:00,38.17,FDM,JoysMaker R3,178974,,personal,3D Joy,,,,2017-02-02
order/execute/customer/status/printing,192417,4339734,2017-02-19 17:22:54.367000+00:00,5.13,SLA + DLP,Form 2,208466,,personal,Formlabs,,,,2017-02-19
order/execute/customer/status/processing,34872,4372010,2017-02-24 03:10:21.348000+00:00,135.3,FDM,Ultimaker 2,209775,,study,Ultimaker,,,,2017-02-24
node/review/created,69607,4524118,2017-04-03 07:26:38.840000+00:00,33,SLA + DLP,iSLA-650 Pro,196420,100,personal,Shining3D,100,100,100,2017-04-03
order/execute/customer/status/payment,34872,4338985,2017-02-19 10:49:27.198000+00:00,10,FDM,Ultimaker 2,122224,,work,Ultimaker,,,,2017-02-19
order/execute/customer/status/processing,69607,4286770,2017-03-13 15:24:51.887000+00:00,196.34,SLA + DLP,iSLA-650 Pro,206321,,work,Shining3D,,,,2017-03-13
node/review/created,84241,4506578,2017-03-25 22:23:17.808000+00:00,41.33,SLA + DLP,Form 2,35198,100,personal,Formlabs,100,100,100,2017-03-25
order/execute/customer/status/processing,34872,4617230,2017-04-02 14:57:06.253000+00:00,10,FDM,Ultimaker 2,219176,,personal,Ultimaker,,,,2017-04-02
order/execute/customer/status/printing,4450,4211672,2017-02-01 12:44:39+00:00,16,FDM,LulzBot TAZ 6,70008,,study,Aleph Objects,,,,2017-02-01
order/execute/customer/status/processing,30352,4444687,2017-03-07 20:06:35.632000+00:00,17.03,FDM,JoysMaker R3,212519,,personal,3D Joy,,,,2017-03-07
order/execute/customer/status/processing,192417,4549617,2017-03-24 06:22:03.684000+00:00,13.1,SLA + DLP,Form 2,212577,,personal,Formlabs,,,,2017-03-24
order/execute/customer/status/payment,69607,4035010,2017-01-05 09:47:26+00:00,12,SLA + DLP,SLA3500,195503,,work,3D Systems,,,,2017-01-05
order/execute/customer/status/processing,4450,4625289,2017-04-03 21:23:27.952000+00:00,6.29,FDM,LulzBot TAZ 6,141793,,work,Aleph Objects,,,,2017-04-03
order/execute/customer/status/printing,84241,4037374,2017-01-05 18:18:25+00:00,43.24,SLA + DLP,Form 2,195964,,work,Formlabs,,,,2017-01-05
order/execute/customer/status/printing,4450,3877821,2017-01-18 02:54:27+00:00,599,FDM,Airwolf Axiom,188507,,work,Airwolf 3D,,,,2017-01-18
order/execute/customer/status/payment,4450,4386143,2017-02-27 04:54:52.106000+00:00,17.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-27
order/execute/customer/status/printing,30352,4560054,2017-03-24 20:44:16.571000+00:00,26.1,FDM,JoysMaker R3,216919,,personal,3D Joy,,,,2017-03-24
order/execute/customer/status/printing,4450,4475097,2017-03-16 03:09:54.518000+00:00,116.5,SLA + DLP,Form 2,213564,,personal,Formlabs,,,,2017-03-16
node/review/created,84241,4089659,2017-01-23 20:12:53+00:00,34.27,SLA + DLP,Form 2,117453,100,personal,Formlabs,100,100,100,2017-01-23
order/execute/customer/status/processing,34872,4314322,2017-02-17 11:41:29.110000+00:00,24.5,SLA + DLP,Form 2,53972,,personal,Formlabs,,,,2017-02-17
order/execute/customer/status/processing,62909,4455951,2017-03-09 02:36:05.697000+00:00,22.89,FDM,Prusa i3,212878,,personal,RepRap,,,,2017-03-09
order/execute/customer/status/printing,30352,3955088,2017-01-19 18:24:39+00:00,11.78,FDM,JoysMaker R3,191336,,work,3D Joy,,,,2017-01-19
order/execute/customer/status/processing,192417,2961762,2017-02-08 02:56:04+00:00,15.49,SLA + DLP,Form 2,2853,,work,Formlabs,,,,2017-02-08
order/execute/customer/status/printing,69607,3308750,2017-03-20 01:55:20.290000+00:00,48.89,SLA + DLP,iSLA-650 Pro,150523,,personal,Shining3D,,,,2017-03-20
order/execute/customer/status/processing,34872,4043649,2017-01-06 17:20:56+00:00,2.51,FDM,Ultimaker 2,196322,,personal,Ultimaker,,,,2017-01-06
node/review/created,84241,4283005,2017-02-20 20:54:15.133000+00:00,20.96,FDM,UP Box,206135,100,personal,UP3D,100,100,100,2017-02-20
node/review/created,84241,4174379,2017-02-03 18:25:30+00:00,26.89,FDM,Zortrax M200,201639,100,personal,Zortrax,100,100,100,2017-02-03
order/execute/customer/status/processing,34872,4655199,2017-04-07 21:14:05.465000+00:00,10,FDM,Zortrax M200,220774,,personal,Zortrax,,,,2017-04-07
order/execute/customer/status/payment,4450,4560153,2017-03-25 03:04:50.085000+00:00,25.75,FDM,UP Box,171501,,study,UP3D,,,,2017-03-25
order/execute/customer/status/processing,30352,4600090,2017-03-30 21:59:34.891000+00:00,53.48,FDM,Ultimaker 3 Extended,97151,,study,Ultimaker,,,,2017-03-30
order/execute/customer/status/processing,69607,3936131,2017-01-17 21:11:15+00:00,111,SLA + DLP,iSLA-650 Pro,182372,,work,Shining3D,,,,2017-01-17
order/execute/customer/status/payment,84241,4103162,2017-01-15 16:09:30+00:00,31.72,SLA + DLP,Form 2,182983,,personal,Formlabs,,,,2017-01-15
order/execute/customer/status/printing,84241,4268346,2017-02-08 00:33:47+00:00,85.25,FDM,UP Box,205461,,personal,UP3D,,,,2017-02-08
order/execute/customer/status/payment,34872,4478563,2017-03-12 18:34:47.022000+00:00,30.64,SLA + DLP,Form 2,211865,,study,Formlabs,,,,2017-03-12
order/execute/customer/status/printing,30352,4508281,2017-03-16 19:45:04.187000+00:00,12.05,FDM,Raise3D N2,214816,,personal,Raise3D,,,,2017-03-16
order/execute/customer/status/printing,4450,4434934,2017-04-06 15:50:51.736000+00:00,114.5,FDM,LulzBot TAZ 6,137444,,work,Aleph Objects,,,,2017-04-06
order/execute/customer/status/processing,84241,3646959,2017-03-07 15:38:20.712000+00:00,86.71,SLA + DLP,Form 2,91370,,work,Formlabs,,,,2017-03-07
order/execute/customer/status/printing,34872,3924084,2017-03-25 15:55:07.660000+00:00,21.35,SLA + DLP,Form 2,190813,,personal,Formlabs,,,,2017-03-25
order/execute/customer/status/processing,34872,4127495,2017-01-17 20:13:47+00:00,13.11,FDM,Ultimaker 2,196867,,study,Ultimaker,,,,2017-01-17
order/execute/customer/status/payment,34872,4624450,2017-04-03 18:54:22.460000+00:00,29.15,SLA + DLP,Form 2,219540,,personal,Formlabs,,,,2017-04-03
node/review/updated,69607,4446631,2017-03-15 01:59:19.703000+00:00,230.24,SLA + DLP,iSLA-650 Pro,212557,,work,Shining3D,,,,2017-03-15
node/review/created,69607,4484374,2017-03-27 12:14:25.234000+00:00,20,SLA + DLP,iSLA-650 Pro,212702,100,personal,Shining3D,100,100,100,2017-03-27
order/execute/customer/status/processing,69607,4179976,2017-01-25 16:10:13+00:00,179.68,SLA + DLP,iSLA-650 Pro,201283,,work,Shining3D,,,,2017-01-25
order/execute/customer/status/printing,4450,4241492,2017-02-03 20:43:15+00:00,13.5,FDM,UP Box,204281,,study,UP3D,,,,2017-02-03
order/execute/customer/status/processing,100130,4636855,2017-04-05 18:15:05.315000+00:00,157.27,FDM,FlashForge Dreamer,218451,,personal,FlashForge,,,,2017-04-05
order/execute/customer/status/printing,34872,4576519,2017-03-28 09:27:27.396000+00:00,36.83,FDM,Zortrax M200,216808,,personal,Zortrax,,,,2017-03-28
order/execute/customer/status/payment,30352,4071314,2017-01-10 17:33:09+00:00,35.46,FDM,JoysMaker R3,197646,,work,3D Joy,,,,2017-01-10
order/execute/customer/status/payment,84241,4515417,2017-03-17 20:43:08.829000+00:00,30.1,SLA + DLP,Form 2,215097,,work,Formlabs,,,,2017-03-17
node/review/created,30352,2545585,2017-03-29 19:11:26.998000+00:00,31.52,FDM,Makerbot Replicator 2,69793,100,work,MakerBot,100,100,100,2017-03-29
order/execute/customer/status/payment,62909,4629421,2017-04-04 15:18:18.970000+00:00,41.66,FDM,Original Prusa i3 MK2,219782,,personal,Prusa Research,,,,2017-04-04
order/execute/customer/status/processing,34872,4018487,2017-01-02 13:34:08+00:00,20.84,FDM,Zortrax M200,187791,,study,Zortrax,,,,2017-01-02
order/execute/customer/status/printing,34872,4314322,2017-02-17 11:54:41.685000+00:00,19.2,SLA + DLP,Form 2,53972,,personal,Formlabs,,,,2017-02-17
order/execute/customer/status/printing,4450,4384005,2017-02-27 17:20:50.348000+00:00,46.5,FDM,Airwolf Axiom,210343,,work,Airwolf 3D,,,,2017-02-27
order/execute/customer/status/printing,84241,4363290,2017-02-23 01:43:44.987000+00:00,33.01,FDM,UP Box,209473,,work,UP3D,,,,2017-02-23
order/execute/customer/status/processing,34872,4529553,2017-03-20 11:42:25.414000+00:00,37.77,FDM,Zortrax M200,215631,,personal,Zortrax,,,,2017-03-20
node/review/created,34872,4492882,2017-03-22 11:41:59.261000+00:00,10.36,FDM,Zortrax M200,122167,100,work,Zortrax,100,100,100,2017-03-22
order/execute/customer/status/processing,34872,4348280,2017-03-06 11:59:11.561000+00:00,19.4,SLA + DLP,Form 2,53972,,personal,Formlabs,,,,2017-03-06
order/execute/customer/status/printing,30352,4542194,2017-03-28 16:18:49.003000+00:00,10.79,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-28
order/execute/customer/status/printing,30352,4323273,2017-02-21 16:48:05.459000+00:00,6.5,FDM,JoysMaker R3,209003,,personal,3D Joy,,,,2017-02-21
order/execute/customer/status/printing,69607,3936131,2017-01-18 02:07:54+00:00,111,SLA + DLP,iSLA-650 Pro,182372,,work,Shining3D,,,,2017-01-18
node/review/created,34872,4591827,2017-04-04 18:06:42.700000+00:00,38.3,SLA + DLP,Form 2,106839,100,work,Formlabs,100,100,100,2017-04-04
order/execute/customer/status/processing,4450,4579897,2017-03-28 02:33:47.846000+00:00,48.85,FDM,LulzBot TAZ 6,217735,,personal,Aleph Objects,,,,2017-03-28
order/execute/customer/status/printing,4450,4349591,2017-02-26 05:12:00.549000+00:00,78,FDM,Airwolf Axiom,199343,,personal,Airwolf 3D,,,,2017-02-26
order/execute/customer/status/printing,69607,4035010,2017-01-05 10:25:26+00:00,12,SLA + DLP,SLA3500,195503,,work,3D Systems,,,,2017-01-05
order/execute/customer/status/processing,4450,4045224,2017-01-07 04:05:09+00:00,122.87,SLA + DLP,Form 1+,171372,,,Formlabs,,,,2017-01-07
order/execute/customer/status/processing,34872,4514974,2017-03-18 14:25:46.543000+00:00,39.52,FDM,Zortrax M200,213929,,personal,Zortrax,,,,2017-03-18
order/execute/customer/status/processing,4450,3885826,2017-01-24 14:45:02+00:00,102,FDM,LulzBot TAZ 6,188979,,work,Aleph Objects,,,,2017-01-24
order/execute/customer/status/payment,4450,4351092,2017-02-21 01:03:08.075000+00:00,20,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-21
